driver,lap_time_s,lap_time_str,lap_id,n_samples,filename,air_temp,track_temp,track_usage,humidity,wind_vel,wind_dir,precipitation,cloud_cover,fog_level,fuel_level,fuel_used,tire_compound
William Boisvert,102.481,01:42.481,01KDM0XRP1H21FHJVFQZ234ET6,6149,Garage 61 - William Boisvert - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.481 - 01KDM0XRP1H21FHJVFQZ234ET6.csv,18.89269,24.4444580078125,71.0,0.5714676,3.6405602,2.2947063,0.0,2.0,0.0,47.413628,3.093493,1.0
Jacopo Marzellan,102.481,01:42.481,01KDH0H9A8TXRBEMGYKNF4QHMM,6150,Garage 61 - Jacopo Marzellan - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.481 - 01KDH0H9A8TXRBEMGYKNF4QHMM.csv,19.101505,25.555572509765625,,0.49753368,2.9142954,1.4755064,0.0,2.0,0.0,31.672945,3.0657775,1.0
Matthew Pursley,102.481,01:42.481,01KDHGXY803FYQB6AJ6PNSSE0P,6149,Garage 61 - Matthew Pursley - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.481 - 01KDHGXY803FYQB6AJ6PNSSE0P.csv,19.115938,25.0,71.0,0.6932834,4.019084,2.337151,0.0,2.0,0.0,42.56948,3.0740988,1.0
Sergei Romanov,102.481,01:42.481,01KD9QNAVXXDCWPGZ96W20YW07,6149,Garage 61 - Sergei Romanov - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.481 - 01KD9QNAVXXDCWPGZ96W20YW07.csv,18.733423,23.33334350585937,28.0,0.7832618,4.3434405,6.068079,0.0,2.0,0.0,29.47911,3.1868868,1.0
Kevin Haire,102.481,01:42.481,01KD4ED9A16K1BYVGK1YWWYBGC,6149,Garage 61 - Kevin Haire - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.481 - 01KD4ED9A16K1BYVGK1YWWYBGC.csv,18.666332,18.888885498046875,71.0,0.95,5.0531588,5.1112814,0.0,2.0,0.0,41.70153,3.0968673,1.0
David Morse,102.482,01:42.482,01KDS0JH03Y9FS5AWF1G26Q5JJ,6149,Garage 61 - David Morse - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.482 - 01KDS0JH03Y9FS5AWF1G26Q5JJ.csv,18.800144,25.0,,0.54817736,3.2856362,0.29938954,0.0,1.0,0.0,7.8624387,3.1554043,1.0
Jacopo Marzellan,102.482,01:42.482,01KDGXKF8CNV4T8B8FW858ZY15,6149,Garage 61 - Jacopo Marzellan - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.482 - 01KDGXKF8CNV4T8B8FW858ZY15.csv,18.96944,24.4444580078125,,0.64627033,7.119577,0.4418103,0.0,2.0,0.0,45.73604,3.163811,1.0
Eugen Jochim,102.482,01:42.482,01KDKJMBRWFKYJJXVYP1YT9CE2,6149,Garage 61 - Eugen Jochim - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.482 - 01KDKJMBRWFKYJJXVYP1YT9CE2.csv,18.88889,18.888885498046875,28.0,0.63,3.1292799,2.3561945,0.0,2.0,0.0,33.63817,3.0843947,1.0
Jean-Michel Noyon,102.482,01:42.482,01KD8FR5JA0K34KKB6CTXH8Q9W,6149,Garage 61 - Jean-Michel Noyon - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.482 - 01KD8FR5JA0K34KKB6CTXH8Q9W.csv,19.013119,25.0,28.0,0.745263,3.5577912,0.29349965,0.0,2.0,0.0,48.73121,3.0446906,1.0
salvatore mirabile,102.483,01:42.483,01KDN2W7BT7E0ZE3V1ARY7HS5D,6149,Garage 61 - salvatore mirabile - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.483 - 01KDN2W7BT7E0ZE3V1ARY7HS5D.csv,19.205542,25.0,71.0,0.62220263,3.3772318,2.9388936,0.0,2.0,0.0,26.01498,3.134645,1.0
Rick Xion,102.483,01:42.483,01KD9CE77EH5SBRY37N6ZKV26F,6149,Garage 61 - Rick Xion - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.483 - 01KD9CE77EH5SBRY37N6ZKV26F.csv,18.800247,24.4444580078125,,0.75493824,4.8304386,0.790261,0.0,2.0,0.0,32.721718,2.982015,1.0
Alessio Brogi,102.483,01:42.483,01KDNCX2HZB5H601FZAY7ECWRH,6148,Garage 61 - Alessio Brogi - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.483 - 01KDNCX2HZB5H601FZAY7ECWRH.csv,18.7481,22.77777099609375,71.0,0.8624716,4.8543277,1.325976,0.0,2.0,0.0,39.3589,3.060647,1.0
Jean-Michel Noyon,102.484,01:42.484,01KD3FBMRH0E1CAK2DPRDSEG4A,6149,Garage 61 - Jean-Michel Noyon - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.484 - 01KD3FBMRH0E1CAK2DPRDSEG4A.csv,19.608515,20.0,42.0,0.25529358,1.5872179,3.461876,0.0,3.0,0.0,33.24617,3.0480864,1.0
Nioah Iceman,102.484,01:42.484,01KD8MQC9ZC4QR80CEE8THMETJ,6149,Garage 61 - Nioah Iceman - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.484 - 01KD8MQC9ZC4QR80CEE8THMETJ.csv,19.652174,25.555572509765625,95.0,0.50934964,1.3256828,2.1213672,0.0,2.0,0.0,38.23418,3.0977912,1.0
Faizal Mehrabi,102.484,01:42.484,01KDK896XQ3G976EV436JB47NJ,6149,Garage 61 - Faizal Mehrabi - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.484 - 01KDK896XQ3G976EV436JB47NJ.csv,18.630177,24.4444580078125,100.0,0.77756447,5.8023033,0.54485863,0.0,2.0,0.0,16.906807,3.060258,1.0
Jordan Edge,128.967,02:08.967,01KFV4GTD8FE9CH1PNACMTP28C,7738,Garage 61 - Jordan Edge - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 02.08.967 - 01KFV4GTD8FE9CH1PNACMTP28C.csv,25.555557,50.555572509765625,71.0,0.45000002,0.89408004,0.0,0.0,1.0,0.0,33.20761,2.297859,1.0
Andreas Michalopoulos,129.003,02:09.003,01KDC9MX87KF3E8DEVM9BQNJE6,7740,Garage 61 - Andreas Michalopoulos - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 02.09.003 - 01KDC9MX87KF3E8DEVM9BQNJE6.csv,19.143568,24.4444580078125,57.0,0.58753365,4.2590623,1.488259,0.0,2.0,0.0,44.784477,3.3390963,1.0
philip robichaud,129.074,02:09.074,01KD4RWG5HDXABW671WHHK13XR,7745,Garage 61 - philip robichaud - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 02.09.074 - 01KD4RWG5HDXABW671WHHK13XR.csv,19.374498,23.888885498046875,42.0,0.52562124,3.2408047,2.1961668,0.0,2.0,0.0,35.75651,3.3070612,1.0
Joshua Arcilla,129.478,02:09.478,01KDCJT0EAH0QT2ERG70DC8JTQ,7769,Garage 61 - Joshua Arcilla - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 02.09.478 - 01KDCJT0EAH0QT2ERG70DC8JTQ.csv,19.32468,24.4444580078125,,0.63761723,3.0978506,5.6375947,0.0,2.0,0.0,16.524702,3.323978,1.0
Sebastian Trujillo,129.671,02:09.671,01KD74QD1Q2P3AYZQN3N2NFWN5,7780,Garage 61 - Sebastian Trujillo - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 02.09.671 - 01KD74QD1Q2P3AYZQN3N2NFWN5.csv,18.72558,23.33334350585937,71.0,0.8701865,5.393683,0.67959946,0.0,2.0,0.0,45.832047,3.122288,1.0
Jaka Bezjak,129.8,02:09.800,01KDDW7FM6WZ9SDJK0VP2DDRH3,7788,Garage 61 - Jaka Bezjak - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 02.09.800 - 01KDDW7FM6WZ9SDJK0VP2DDRH3.csv,18.958195,24.4444580078125,28.0,0.6370693,1.9102424,2.350356,0.0,2.0,0.0,38.96473,3.1291437,1.0
