driver,lap_time_s,lap_time_str,lap_id,n_samples,filename,air_temp,track_temp,track_usage,humidity,wind_vel,wind_dir,precipitation,cloud_cover,fog_level,fuel_level,fuel_used,tire_compound
Jonathan Medina2,102.444,01:42.444,01K7D3T4ZP128G5ECKDQQ826TT,6146,Garage 61 - Jonathan Medina2 - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.444 - 01K7D3T4ZP128G5ECKDQQ826TT.csv,19.152773,22.22222900390625,57.0,0.95,5.3361034,5.089469,0,2,0,38.748936,3.1690075,1.0
Mikkel Stenerud,102.444,01:42.444,01KDDE4SV4X85J5NBS7EB39XX3,6147,Garage 61 - Mikkel Stenerud - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.444 - 01KDDE4SV4X85J5NBS7EB39XX3.csv,19.144802,23.888885498046875,28.0,0.58947605,4.3018804,4.9446597,0,2,0,72.5898,3.1180284,1.0
Carlos Lambardi,102.448,01:42.448,01KDGTJY45C8E6MHW0R2WNP0BP,6147,Garage 61 - Carlos Lambardi - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.448 - 01KDGTJY45C8E6MHW0R2WNP0BP.csv,18.83971,24.4444580078125,42.0,0.7223287,5.0132675,1.2647043,0,2,0,40.03798,3.0480456,1.0
Cory Kalina,102.451,01:42.451,01K7CNQ8FAMJQB6N75D27PK5WZ,6147,Garage 61 - Cory Kalina - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.451 - 01K7CNQ8FAMJQB6N75D27PK5WZ.csv,19.605476,20.0,,0.95,4.6317334,4.1325226,0,2,0,42.741528,3.025131,1.0
Anique Hoogeveen,102.454,01:42.454,01KDG18FANKWHTD5Y8PT8ANM6Q,6147,Garage 61 - Anique Hoogeveen - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.454 - 01KDG18FANKWHTD5Y8PT8ANM6Q.csv,18.874647,25.0,,0.6511673,6.1833625,2.228707,0,2,0,31.714594,3.1232073,1.0
Václav Vedral,102.458,01:42.458,01K72C49VYTZXVRE0HJ4R4ZFZX,6147,Garage 61 - Václav Vedral - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.458 - 01K72C49VYTZXVRE0HJ4R4ZFZX.csv,18.869352,21.666656494140625,84.0,0.95,4.30304,5.8569226,0,2,0,8.453949,3.0617177,1.0
David Nemcek,102.462,01:42.462,01K57NEJW5HC0ZRSJBKMX5J9WM,6148,Garage 61 - David Nemcek - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.462 - 01K57NEJW5HC0ZRSJBKMX5J9WM.csv,20.061916,36.66665649414063,57.0,0.79686505,4.5360518,1.5971309,0,3,0,17.551691,3.105673,1.0
Branson Haldor,102.467,01:42.467,01KD8A4CX6QJY7F9GMP2FAQGJ0,6148,Garage 61 - Branson Haldor - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.467 - 01KD8A4CX6QJY7F9GMP2FAQGJ0.csv,19.041216,24.4444580078125,28.0,0.5935616,2.2938833,1.5235158,0,2,0,32.9426,3.1161234,1.0
Miguel Flores5,102.468,01:42.468,01KD8GYS66FP01MGZMVAPEHG2K,6148,Garage 61 - Miguel Flores5 - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.468 - 01KD8GYS66FP01MGZMVAPEHG2K.csv,18.807175,24.4444580078125,,0.7881779,5.2888255,0.38016576,0,2,0,32.09576,3.1064942,1.0
Christian Julian,102.47,01:42.470,01K72R32YY9GW5CCM49DF0NYR6,6149,Garage 61 - Christian Julian - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.470 - 01K72R32YY9GW5CCM49DF0NYR6.csv,19.639193,21.666656494140625,,0.7718896,4.379679,0.6911904,0,2,0,39.061718,2.952808,1.0
David Schwiegeraht,102.471,01:42.471,01KDENJM5HSX0RZ6WG5EXZ1BBH,6148,Garage 61 - David Schwiegeraht - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.471 - 01KDENJM5HSX0RZ6WG5EXZ1BBH.csv,18.887127,24.4444580078125,15.0,0.6305215,5.467627,0.64130753,0,2,0,27.554893,3.049785,1.0
